"State","ZCTA","Congressional.District","STUSAB","STATE_NAME","STATENS"
"22944",36,13310,22,"NY","New York",1779796
"22945",36,13312,21,"NY","New York",1779796
"22946",36,13313,22,"NY","New York",1779796
"22947",36,13314,22,"NY","New York",1779796
"22948",36,13315,19,"NY","New York",1779796
"22949",36,13316,21,"NY","New York",1779796
"22950",36,13316,22,"NY","New York",1779796
"22951",36,13317,19,"NY","New York",1779796
"22952",36,13318,22,"NY","New York",1779796
"22953",36,13319,22,"NY","New York",1779796
"22954",36,13320,19,"NY","New York",1779796
"22955",36,13321,22,"NY","New York",1779796
"22956",36,13322,22,"NY","New York",1779796
"22957",36,13323,22,"NY","New York",1779796
"22958",36,13324,21,"NY","New York",1779796
"22959",36,13324,22,"NY","New York",1779796
"22960",36,13325,21,"NY","New York",1779796
"22961",36,13326,19,"NY","New York",1779796
"22962",36,13327,21,"NY","New York",1779796
"22963",36,13328,22,"NY","New York",1779796
"22964",36,13329,21,"NY","New York",1779796
"22965",36,13331,21,"NY","New York",1779796
"22966",36,13332,22,"NY","New York",1779796
"22967",36,13333,19,"NY","New York",1779796
"22968",36,13334,22,"NY","New York",1779796
"22969",36,13335,19,"NY","New York",1779796
"22970",36,13337,19,"NY","New York",1779796
"22971",36,13338,21,"NY","New York",1779796
"22972",36,13338,22,"NY","New York",1779796
"22973",36,13339,19,"NY","New York",1779796
"22974",36,13339,21,"NY","New York",1779796
"22975",36,13339,22,"NY","New York",1779796
"22976",36,13340,22,"NY","New York",1779796
"22977",36,13341,22,"NY","New York",1779796
"22978",36,13342,19,"NY","New York",1779796
"22979",36,13343,21,"NY","New York",1779796
"22980",36,13345,21,"NY","New York",1779796
"22981",36,13346,22,"NY","New York",1779796
"22982",36,13348,19,"NY","New York",1779796
"22983",36,13350,22,"NY","New York",1779796
"22984",36,13352,22,"NY","New York",1779796
"22985",36,13353,21,"NY","New York",1779796
"22986",36,13354,22,"NY","New York",1779796
"22987",36,13355,22,"NY","New York",1779796
"22988",36,13357,19,"NY","New York",1779796
"22989",36,13357,22,"NY","New York",1779796
"22990",36,13360,21,"NY","New York",1779796
"22991",36,13361,19,"NY","New York",1779796
"22992",36,13361,22,"NY","New York",1779796
"22993",36,13362,22,"NY","New York",1779796
"22994",36,13363,22,"NY","New York",1779796
"22995",36,13364,22,"NY","New York",1779796
"22996",36,13365,21,"NY","New York",1779796
"22997",36,13365,22,"NY","New York",1779796
"22998",36,13367,21,"NY","New York",1779796
"22999",36,13368,21,"NY","New York",1779796
"23000",36,13402,22,"NY","New York",1779796
"23001",36,13403,22,"NY","New York",1779796
"23002",36,13404,21,"NY","New York",1779796
"23003",36,13406,22,"NY","New York",1779796
"23004",36,13407,22,"NY","New York",1779796
"23005",36,13408,22,"NY","New York",1779796
"23006",36,13409,22,"NY","New York",1779796
"23007",36,13410,19,"NY","New York",1779796
"23008",36,13411,19,"NY","New York",1779796
"23009",36,13411,22,"NY","New York",1779796
"23010",36,13413,22,"NY","New York",1779796
"23011",36,13415,19,"NY","New York",1779796
"23012",36,13416,22,"NY","New York",1779796
"23013",36,13417,22,"NY","New York",1779796
"23014",36,13418,22,"NY","New York",1779796
"23015",36,13420,21,"NY","New York",1779796
"23016",36,13421,22,"NY","New York",1779796
"23017",36,13424,22,"NY","New York",1779796
"23018",36,13425,22,"NY","New York",1779796
"23019",36,13428,19,"NY","New York",1779796
"23020",36,13431,21,"NY","New York",1779796
"23021",36,13431,22,"NY","New York",1779796
"23022",36,13433,21,"NY","New York",1779796
"23023",36,13435,22,"NY","New York",1779796
"23024",36,13436,21,"NY","New York",1779796
"23025",36,13437,21,"NY","New York",1779796
"23026",36,13437,22,"NY","New York",1779796
"23027",36,13438,21,"NY","New York",1779796
"23028",36,13438,22,"NY","New York",1779796
"23029",36,13439,19,"NY","New York",1779796
"23030",36,13439,22,"NY","New York",1779796
"23031",36,13440,22,"NY","New York",1779796
"23032",36,13441,22,"NY","New York",1779796
"23033",36,13450,19,"NY","New York",1779796
"23034",36,13452,19,"NY","New York",1779796
"23035",36,13452,21,"NY","New York",1779796
"23036",36,13454,21,"NY","New York",1779796
"23037",36,13456,22,"NY","New York",1779796
"23038",36,13459,19,"NY","New York",1779796
"23039",36,13460,22,"NY","New York",1779796
"23040",36,13461,22,"NY","New York",1779796
"23041",36,13464,22,"NY","New York",1779796
"23042",36,13468,19,"NY","New York",1779796
"23043",36,13469,22,"NY","New York",1779796
"23044",36,13470,21,"NY","New York",1779796
"23045",36,13471,21,"NY","New York",1779796
"23046",36,13471,22,"NY","New York",1779796
"23047",36,13472,21,"NY","New York",1779796
"23048",36,13473,21,"NY","New York",1779796
"23049",36,13475,22,"NY","New York",1779796
"23050",36,13476,22,"NY","New York",1779796
"23051",36,13477,22,"NY","New York",1779796
"23052",36,13478,22,"NY","New York",1779796
"23053",36,13480,22,"NY","New York",1779796
"23054",36,13483,22,"NY","New York",1779796
"23055",36,13484,22,"NY","New York",1779796
"23056",36,13485,19,"NY","New York",1779796
"23057",36,13485,22,"NY","New York",1779796
"23058",36,13486,22,"NY","New York",1779796
"23059",36,13488,19,"NY","New York",1779796
"23060",36,13489,21,"NY","New York",1779796
"23061",36,13489,22,"NY","New York",1779796
"23062",36,13490,22,"NY","New York",1779796
"23063",36,13491,19,"NY","New York",1779796
"23064",36,13491,22,"NY","New York",1779796
"23065",36,13492,22,"NY","New York",1779796
"23066",36,13493,22,"NY","New York",1779796
"23067",36,13494,22,"NY","New York",1779796
"23068",36,13495,22,"NY","New York",1779796
"23069",36,13501,22,"NY","New York",1779796
"23070",36,13502,22,"NY","New York",1779796
"23071",36,13601,21,"NY","New York",1779796
"23072",36,13602,21,"NY","New York",1779796
"23073",36,13603,21,"NY","New York",1779796
"23074",36,13605,21,"NY","New York",1779796
"23075",36,13606,21,"NY","New York",1779796
"23076",36,13607,21,"NY","New York",1779796
"23077",36,13608,21,"NY","New York",1779796
"23078",36,13612,21,"NY","New York",1779796
"23079",36,13613,21,"NY","New York",1779796
"23080",36,13614,21,"NY","New York",1779796
"23081",36,13615,21,"NY","New York",1779796
"23082",36,13616,21,"NY","New York",1779796
"23083",36,13617,21,"NY","New York",1779796
"23084",36,13618,21,"NY","New York",1779796
"23085",36,13619,21,"NY","New York",1779796
"23086",36,13620,21,"NY","New York",1779796
"23087",36,13621,21,"NY","New York",1779796
"23088",36,13622,21,"NY","New York",1779796
"23089",36,13623,21,"NY","New York",1779796
"23090",36,13624,21,"NY","New York",1779796
"23091",36,13625,21,"NY","New York",1779796
"23092",36,13626,21,"NY","New York",1779796
"23093",36,13628,21,"NY","New York",1779796
"23094",36,13630,21,"NY","New York",1779796
"23095",36,13633,21,"NY","New York",1779796
"23096",36,13634,21,"NY","New York",1779796
"23097",36,13635,21,"NY","New York",1779796
"23098",36,13636,21,"NY","New York",1779796
"23099",36,13637,21,"NY","New York",1779796
"23100",36,13638,21,"NY","New York",1779796
"23101",36,13639,21,"NY","New York",1779796
"23102",36,13640,21,"NY","New York",1779796
"23103",36,13641,21,"NY","New York",1779796
"23104",36,13642,21,"NY","New York",1779796
"23105",36,13643,21,"NY","New York",1779796
"23106",36,13646,21,"NY","New York",1779796
"23107",36,13647,21,"NY","New York",1779796
"23108",36,13648,21,"NY","New York",1779796
"23109",36,13650,21,"NY","New York",1779796
"23110",36,13651,21,"NY","New York",1779796
"23111",36,13652,21,"NY","New York",1779796
"23112",36,13654,21,"NY","New York",1779796
"23113",36,13655,21,"NY","New York",1779796
"23114",36,13656,21,"NY","New York",1779796
"23115",36,13658,21,"NY","New York",1779796
"23116",36,13659,21,"NY","New York",1779796
"23117",36,13660,21,"NY","New York",1779796
"23118",36,13661,21,"NY","New York",1779796
"23119",36,13661,22,"NY","New York",1779796
"23120",36,13662,21,"NY","New York",1779796
"23121",36,13664,21,"NY","New York",1779796
"23122",36,13665,21,"NY","New York",1779796
"23123",36,13666,21,"NY","New York",1779796
"23124",36,13667,21,"NY","New York",1779796
"23125",36,13668,21,"NY","New York",1779796
"23126",36,13669,21,"NY","New York",1779796
"23127",36,13670,21,"NY","New York",1779796
"23128",36,13672,21,"NY","New York",1779796
"23129",36,13673,21,"NY","New York",1779796
"23130",36,13674,21,"NY","New York",1779796
"23131",36,13675,21,"NY","New York",1779796
"23132",36,13676,21,"NY","New York",1779796
"23133",36,13677,21,"NY","New York",1779796
"23134",36,13678,21,"NY","New York",1779796
"23135",36,13679,21,"NY","New York",1779796
"23136",36,13680,21,"NY","New York",1779796
"23137",36,13681,21,"NY","New York",1779796
"23138",36,13682,21,"NY","New York",1779796
"23139",36,13684,21,"NY","New York",1779796
"23140",36,13685,21,"NY","New York",1779796
"23141",36,13687,21,"NY","New York",1779796
"23142",36,13690,21,"NY","New York",1779796
"23143",36,13691,21,"NY","New York",1779796
"23144",36,13692,21,"NY","New York",1779796
"23145",36,13693,21,"NY","New York",1779796
"23146",36,13694,21,"NY","New York",1779796
"23147",36,13695,21,"NY","New York",1779796
"23148",36,13696,21,"NY","New York",1779796
"23149",36,13697,21,"NY","New York",1779796
"23150",36,13730,19,"NY","New York",1779796
"23151",36,13730,22,"NY","New York",1779796
"23152",36,13731,19,"NY","New York",1779796
"23153",36,13732,22,"NY","New York",1779796
"23154",36,13733,19,"NY","New York",1779796
"23155",36,13733,22,"NY","New York",1779796
"23156",36,13734,23,"NY","New York",1779796
"23157",36,13736,22,"NY","New York",1779796
"23158",36,13736,23,"NY","New York",1779796
"23159",36,13739,19,"NY","New York",1779796
"23160",36,13740,19,"NY","New York",1779796
"23161",36,13743,23,"NY","New York",1779796
"23162",36,13744,22,"NY","New York",1779796
"23163",36,13746,22,"NY","New York",1779796
"23164",36,13748,22,"NY","New York",1779796
"23165",36,13750,19,"NY","New York",1779796
"23166",36,13751,19,"NY","New York",1779796
"23167",36,13752,19,"NY","New York",1779796
"23168",36,13753,19,"NY","New York",1779796
"23169",36,13754,19,"NY","New York",1779796
"23170",36,13755,19,"NY","New York",1779796
"23171",36,13756,19,"NY","New York",1779796
"23172",36,13757,19,"NY","New York",1779796
"23173",36,13760,22,"NY","New York",1779796
"23174",36,13760,23,"NY","New York",1779796
"23175",36,13774,19,"NY","New York",1779796
"23176",36,13775,19,"NY","New York",1779796
"23177",36,13776,19,"NY","New York",1779796
"23178",36,13777,22,"NY","New York",1779796
"23179",36,13778,22,"NY","New York",1779796
"23180",36,13780,22,"NY","New York",1779796
"23181",36,13782,19,"NY","New York",1779796
"23182",36,13783,19,"NY","New York",1779796
"23183",36,13784,22,"NY","New York",1779796
"23184",36,13786,19,"NY","New York",1779796
"23185",36,13787,22,"NY","New York",1779796
"23186",36,13788,19,"NY","New York",1779796
"23187",36,13790,22,"NY","New York",1779796
"23188",36,13794,22,"NY","New York",1779796
"23189",36,13795,22,"NY","New York",1779796
"23190",36,13796,19,"NY","New York",1779796
"23191",36,13797,22,"NY","New York",1779796
"23192",36,13801,22,"NY","New York",1779796
"23193",36,13802,22,"NY","New York",1779796
"23194",36,13803,22,"NY","New York",1779796
"23195",36,13804,19,"NY","New York",1779796
"23196",36,13806,19,"NY","New York",1779796
"23197",36,13807,19,"NY","New York",1779796
"23198",36,13808,19,"NY","New York",1779796
"23199",36,13809,19,"NY","New York",1779796
"23200",36,13809,22,"NY","New York",1779796
"23201",36,13810,19,"NY","New York",1779796
"23202",36,13811,22,"NY","New York",1779796
"23203",36,13811,23,"NY","New York",1779796
"23204",36,13812,22,"NY","New York",1779796
"23205",36,13812,23,"NY","New York",1779796
"23206",36,13813,19,"NY","New York",1779796
"23207",36,13813,22,"NY","New York",1779796
"23208",36,13815,22,"NY","New York",1779796
"23209",36,13820,19,"NY","New York",1779796
"23210",36,13825,19,"NY","New York",1779796
"23211",36,13826,22,"NY","New York",1779796
"23212",36,13827,22,"NY","New York",1779796
"23213",36,13827,23,"NY","New York",1779796
"23214",36,13830,22,"NY","New York",1779796
"23215",36,13832,22,"NY","New York",1779796
"23216",36,13833,22,"NY","New York",1779796
"23217",36,13834,19,"NY","New York",1779796
"23218",36,13835,22,"NY","New York",1779796
"23219",36,13835,23,"NY","New York",1779796
"23220",36,13838,19,"NY","New York",1779796
"23221",36,13839,19,"NY","New York",1779796
"23222",36,13841,22,"NY","New York",1779796
"23223",36,13842,19,"NY","New York",1779796
"23224",36,13843,19,"NY","New York",1779796
"23225",36,13843,22,"NY","New York",1779796
"23226",36,13844,22,"NY","New York",1779796
"23227",36,13845,23,"NY","New York",1779796
"23228",36,13846,19,"NY","New York",1779796
"23229",36,13847,19,"NY","New York",1779796
"23230",36,13849,19,"NY","New York",1779796
"23231",36,13850,22,"NY","New York",1779796
"23232",36,13856,19,"NY","New York",1779796
"23233",36,13859,19,"NY","New York",1779796
"23234",36,13860,19,"NY","New York",1779796
"23235",36,13861,19,"NY","New York",1779796
"23236",36,13862,22,"NY","New York",1779796
"23237",36,13863,22,"NY","New York",1779796
"23238",36,13864,23,"NY","New York",1779796
"23239",36,13865,19,"NY","New York",1779796
"23240",36,13865,22,"NY","New York",1779796
"23241",36,13901,22,"NY","New York",1779796
"23242",36,13902,22,"NY","New York",1779796
"23243",36,13903,22,"NY","New York",1779796
"23244",36,13904,22,"NY","New York",1779796
"23245",36,13905,22,"NY","New York",1779796
"23246",36,14001,27,"NY","New York",1779796
"23247",36,14004,27,"NY","New York",1779796
"23248",36,14005,27,"NY","New York",1779796
"23249",36,14006,27,"NY","New York",1779796
"23250",36,14008,27,"NY","New York",1779796
"23251",36,14009,23,"NY","New York",1779796
"23252",36,14009,27,"NY","New York",1779796
"23253",36,14011,27,"NY","New York",1779796
"23254",36,14012,27,"NY","New York",1779796
"23255",36,14013,27,"NY","New York",1779796
"23256",36,14020,27,"NY","New York",1779796
"23257",36,14024,23,"NY","New York",1779796
"23258",36,14024,27,"NY","New York",1779796
"23259",36,14025,27,"NY","New York",1779796
"23260",36,14026,27,"NY","New York",1779796
"23261",36,14028,27,"NY","New York",1779796
"23262",36,14030,23,"NY","New York",1779796
"23263",36,14030,27,"NY","New York",1779796
"23264",36,14031,27,"NY","New York",1779796
"23265",36,14032,27,"NY","New York",1779796
"23266",36,14033,27,"NY","New York",1779796
"23267",36,14034,27,"NY","New York",1779796
"23268",36,14035,27,"NY","New York",1779796
"23269",36,14036,27,"NY","New York",1779796
"23270",36,14037,27,"NY","New York",1779796
"23271",36,14039,27,"NY","New York",1779796
"23272",36,14040,27,"NY","New York",1779796
"23273",36,14041,23,"NY","New York",1779796
"23274",36,14042,23,"NY","New York",1779796
"23275",36,14043,26,"NY","New York",1779796
"23276",36,14043,27,"NY","New York",1779796
"23277",36,14047,27,"NY","New York",1779796
"23278",36,14048,23,"NY","New York",1779796
"23279",36,14051,26,"NY","New York",1779796
"23280",36,14051,27,"NY","New York",1779796
"23281",36,14052,27,"NY","New York",1779796
"23282",36,14054,27,"NY","New York",1779796
"23283",36,14055,27,"NY","New York",1779796
"23284",36,14057,27,"NY","New York",1779796
"23285",36,14058,27,"NY","New York",1779796
"23286",36,14059,27,"NY","New York",1779796
"23287",36,14060,23,"NY","New York",1779796
"23288",36,14061,27,"NY","New York",1779796
"23289",36,14062,23,"NY","New York",1779796
"23290",36,14063,23,"NY","New York",1779796
"23291",36,14065,23,"NY","New York",1779796
"23292",36,14066,27,"NY","New York",1779796
"23293",36,14067,27,"NY","New York",1779796
"23294",36,14068,26,"NY","New York",1779796
"23295",36,14069,27,"NY","New York",1779796
"23296",36,14070,23,"NY","New York",1779796
"23297",36,14070,27,"NY","New York",1779796
"23298",36,14072,26,"NY","New York",1779796
"23299",36,14075,27,"NY","New York",1779796
"23300",36,14080,27,"NY","New York",1779796
"23301",36,14081,23,"NY","New York",1779796
"23302",36,14081,27,"NY","New York",1779796
"23303",36,14082,27,"NY","New York",1779796
"23304",36,14085,27,"NY","New York",1779796
"23305",36,14086,27,"NY","New York",1779796
"23306",36,14091,27,"NY","New York",1779796
"23307",36,14092,27,"NY","New York",1779796
"23308",36,14094,27,"NY","New York",1779796
"23309",36,14098,27,"NY","New York",1779796
"23310",36,14101,23,"NY","New York",1779796
"23311",36,14102,27,"NY","New York",1779796
"23312",36,14103,27,"NY","New York",1779796
"23313",36,14105,27,"NY","New York",1779796
"23314",36,14108,27,"NY","New York",1779796
"23315",36,14109,27,"NY","New York",1779796
"23316",36,14111,27,"NY","New York",1779796
"23317",36,14112,27,"NY","New York",1779796
"23318",36,14113,27,"NY","New York",1779796
"23319",36,14120,26,"NY","New York",1779796
"23320",36,14120,27,"NY","New York",1779796
"23321",36,14125,27,"NY","New York",1779796
"23322",36,14126,27,"NY","New York",1779796
"23323",36,14127,27,"NY","New York",1779796
"23324",36,14129,23,"NY","New York",1779796
"23325",36,14130,27,"NY","New York",1779796
"23326",36,14131,27,"NY","New York",1779796
"23327",36,14132,27,"NY","New York",1779796
"23328",36,14134,27,"NY","New York",1779796
"23329",36,14135,23,"NY","New York",1779796
"23330",36,14136,23,"NY","New York",1779796
"23331",36,14138,23,"NY","New York",1779796
"23332",36,14139,27,"NY","New York",1779796
"23333",36,14141,23,"NY","New York",1779796
"23334",36,14141,27,"NY","New York",1779796
"23335",36,14143,27,"NY","New York",1779796
"23336",36,14145,27,"NY","New York",1779796
"23337",36,14150,26,"NY","New York",1779796
"23338",36,14167,27,"NY","New York",1779796
"23339",36,14168,23,"NY","New York",1779796
"23340",36,14169,27,"NY","New York",1779796
"23341",36,14170,27,"NY","New York",1779796
"23342",36,14171,23,"NY","New York",1779796
"23343",36,14172,27,"NY","New York",1779796
"23344",36,14173,23,"NY","New York",1779796
"23345",36,14174,27,"NY","New York",1779796
"23346",36,14201,26,"NY","New York",1779796
"23347",36,14202,26,"NY","New York",1779796
"23348",36,14203,26,"NY","New York",1779796
"23349",36,14204,26,"NY","New York",1779796
"23350",36,14206,26,"NY","New York",1779796
"23351",36,14207,26,"NY","New York",1779796
"23352",36,14208,26,"NY","New York",1779796
"23353",36,14209,26,"NY","New York",1779796
"23354",36,14210,26,"NY","New York",1779796
"23355",36,14211,26,"NY","New York",1779796
"23356",36,14212,26,"NY","New York",1779796
"23357",36,14213,26,"NY","New York",1779796
"23358",36,14214,26,"NY","New York",1779796
"23359",36,14215,26,"NY","New York",1779796
"23360",36,14216,26,"NY","New York",1779796
"23361",36,14217,26,"NY","New York",1779796
"23362",36,14218,26,"NY","New York",1779796
"23363",36,14218,27,"NY","New York",1779796
"23364",36,14219,26,"NY","New York",1779796
"23365",36,14219,27,"NY","New York",1779796
"23366",36,14220,26,"NY","New York",1779796
"23367",36,14221,26,"NY","New York",1779796
"23368",36,14221,27,"NY","New York",1779796
"23369",36,14222,26,"NY","New York",1779796
"23370",36,14223,26,"NY","New York",1779796
"23371",36,14224,26,"NY","New York",1779796
"23372",36,14224,27,"NY","New York",1779796
"23373",36,14225,26,"NY","New York",1779796
"23374",36,14226,26,"NY","New York",1779796
"23375",36,14227,26,"NY","New York",1779796
"23376",36,14228,26,"NY","New York",1779796
"23377",36,14228,27,"NY","New York",1779796
"23378",36,14261,26,"NY","New York",1779796
"23379",36,14301,26,"NY","New York",1779796
"23380",36,14302,26,"NY","New York",1779796
"23381",36,14303,26,"NY","New York",1779796
"23382",36,14304,26,"NY","New York",1779796
"23383",36,14304,27,"NY","New York",1779796
"23384",36,14305,26,"NY","New York",1779796
"23385",36,14305,27,"NY","New York",1779796
"23386",36,14411,27,"NY","New York",1779796
"23387",36,14414,27,"NY","New York",1779796
"23388",36,14415,23,"NY","New York",1779796
"23389",36,14416,25,"NY","New York",1779796
"23390",36,14416,27,"NY","New York",1779796
"23391",36,14418,23,"NY","New York",1779796
"23392",36,14420,25,"NY","New York",1779796
"23393",36,14420,27,"NY","New York",1779796
"23394",36,14422,27,"NY","New York",1779796
"23395",36,14423,27,"NY","New York",1779796
"23396",36,14424,23,"NY","New York",1779796
"23397",36,14424,27,"NY","New York",1779796
"23398",36,14425,27,"NY","New York",1779796
"23399",36,14427,27,"NY","New York",1779796
"23400",36,14428,25,"NY","New York",1779796
"23401",36,14428,27,"NY","New York",1779796
"23402",36,14432,23,"NY","New York",1779796
"23403",36,14433,23,"NY","New York",1779796
"23404",36,14433,24,"NY","New York",1779796
"23405",36,14435,27,"NY","New York",1779796
"23406",36,14437,23,"NY","New York",1779796
"23407",36,14437,27,"NY","New York",1779796
"23408",36,14441,23,"NY","New York",1779796
"23409",36,14445,25,"NY","New York",1779796
"23410",36,14450,24,"NY","New York",1779796
"23411",36,14450,25,"NY","New York",1779796
"23412",36,14454,27,"NY","New York",1779796
"23413",36,14456,23,"NY","New York",1779796
"23414",36,14462,27,"NY","New York",1779796
"23415",36,14464,25,"NY","New York",1779796
"23416",36,14464,27,"NY","New York",1779796
"23417",36,14466,27,"NY","New York",1779796
"23418",36,14467,25,"NY","New York",1779796
"23419",36,14467,27,"NY","New York",1779796
"23420",36,14468,25,"NY","New York",1779796
"23421",36,14468,27,"NY","New York",1779796
"23422",36,14469,27,"NY","New York",1779796
"23423",36,14470,25,"NY","New York",1779796
"23424",36,14470,27,"NY","New York",1779796
"23425",36,14471,27,"NY","New York",1779796
"23426",36,14472,27,"NY","New York",1779796
"23427",36,14475,27,"NY","New York",1779796
"23428",36,14476,27,"NY","New York",1779796
"23429",36,14477,27,"NY","New York",1779796
"23430",36,14478,23,"NY","New York",1779796
"23431",36,14479,27,"NY","New York",1779796
"23432",36,14480,27,"NY","New York",1779796
"23433",36,14481,27,"NY","New York",1779796
"23434",36,14482,27,"NY","New York",1779796
"23435",36,14485,27,"NY","New York",1779796
"23436",36,14486,27,"NY","New York",1779796
"23437",36,14487,27,"NY","New York",1779796
"23438",36,14489,23,"NY","New York",1779796
"23439",36,14489,24,"NY","New York",1779796
"23440",36,14502,24,"NY","New York",1779796
"23441",36,14502,25,"NY","New York",1779796
"23442",36,14504,23,"NY","New York",1779796
"23443",36,14505,24,"NY","New York",1779796
"23444",36,14506,27,"NY","New York",1779796
"23445",36,14507,23,"NY","New York",1779796
"23446",36,14510,27,"NY","New York",1779796
"23447",36,14511,27,"NY","New York",1779796
"23448",36,14512,23,"NY","New York",1779796
"23449",36,14512,27,"NY","New York",1779796
"23450",36,14513,23,"NY","New York",1779796
"23451",36,14513,24,"NY","New York",1779796
"23452",36,14514,25,"NY","New York",1779796
"23453",36,14516,24,"NY","New York",1779796
"23454",36,14517,27,"NY","New York",1779796
"23455",36,14519,24,"NY","New York",1779796
"23456",36,14519,25,"NY","New York",1779796
"23457",36,14521,23,"NY","New York",1779796
"23458",36,14522,23,"NY","New York",1779796
"23459",36,14522,24,"NY","New York",1779796
"23460",36,14522,27,"NY","New York",1779796
"23461",36,14525,27,"NY","New York",1779796
"23462",36,14526,25,"NY","New York",1779796
"23463",36,14527,23,"NY","New York",1779796
"23464",36,14529,23,"NY","New York",1779796
"23465",36,14530,27,"NY","New York",1779796
"23466",36,14532,23,"NY","New York",1779796
"23467",36,14533,27,"NY","New York",1779796
"23468",36,14534,25,"NY","New York",1779796
"23469",36,14534,27,"NY","New York",1779796
"23470",36,14536,23,"NY","New York",1779796
"23471",36,14536,27,"NY","New York",1779796
"23472",36,14537,23,"NY","New York",1779796
"23473",36,14539,27,"NY","New York",1779796
"23474",36,14541,23,"NY","New York",1779796
"23475",36,14542,24,"NY","New York",1779796
"23476",36,14543,25,"NY","New York",1779796
"23477",36,14543,27,"NY","New York",1779796
"23478",36,14544,23,"NY","New York",1779796
"23479",36,14545,27,"NY","New York",1779796
"23480",36,14546,25,"NY","New York",1779796
"23481",36,14546,27,"NY","New York",1779796
"23482",36,14548,23,"NY","New York",1779796
"23483",36,14548,27,"NY","New York",1779796
"23484",36,14549,27,"NY","New York",1779796
"23485",36,14550,27,"NY","New York",1779796
"23486",36,14551,24,"NY","New York",1779796
"23487",36,14555,24,"NY","New York",1779796
"23488",36,14559,25,"NY","New York",1779796
"23489",36,14560,27,"NY","New York",1779796
"23490",36,14561,23,"NY","New York",1779796
"23491",36,14564,25,"NY","New York",1779796
"23492",36,14564,27,"NY","New York",1779796
"23493",36,14568,24,"NY","New York",1779796
"23494",36,14569,27,"NY","New York",1779796
"23495",36,14571,27,"NY","New York",1779796
"23496",36,14572,23,"NY","New York",1779796
"23497",36,14572,27,"NY","New York",1779796
"23498",36,14580,24,"NY","New York",1779796
"23499",36,14580,25,"NY","New York",1779796
"23500",36,14585,27,"NY","New York",1779796
"23501",36,14586,25,"NY","New York",1779796
"23502",36,14588,23,"NY","New York",1779796
"23503",36,14589,24,"NY","New York",1779796
"23504",36,14590,24,"NY","New York",1779796
"23505",36,14591,27,"NY","New York",1779796
"23506",36,14592,27,"NY","New York",1779796
"23507",36,14604,25,"NY","New York",1779796
"23508",36,14605,25,"NY","New York",1779796
"23509",36,14606,25,"NY","New York",1779796
"23510",36,14607,25,"NY","New York",1779796
"23511",36,14608,25,"NY","New York",1779796
"23512",36,14609,25,"NY","New York",1779796
"23513",36,14610,25,"NY","New York",1779796
"23514",36,14611,25,"NY","New York",1779796
"23515",36,14612,25,"NY","New York",1779796
"23516",36,14613,25,"NY","New York",1779796
"23517",36,14614,25,"NY","New York",1779796
"23518",36,14615,25,"NY","New York",1779796
"23519",36,14616,25,"NY","New York",1779796
"23520",36,14617,25,"NY","New York",1779796
"23521",36,14618,25,"NY","New York",1779796
"23522",36,14619,25,"NY","New York",1779796
"23523",36,14620,25,"NY","New York",1779796
"23524",36,14621,25,"NY","New York",1779796
"23525",36,14622,25,"NY","New York",1779796
"23526",36,14623,25,"NY","New York",1779796
"23527",36,14624,25,"NY","New York",1779796
"23528",36,14625,25,"NY","New York",1779796
"23529",36,14626,25,"NY","New York",1779796
"23530",36,14627,25,"NY","New York",1779796
"23531",36,14701,23,"NY","New York",1779796
"23532",36,14706,23,"NY","New York",1779796
"23533",36,14707,23,"NY","New York",1779796
"23534",36,14708,23,"NY","New York",1779796
"23535",36,14709,23,"NY","New York",1779796
"23536",36,14710,23,"NY","New York",1779796
"23537",36,14711,23,"NY","New York",1779796
"23538",36,14712,23,"NY","New York",1779796
"23539",36,14714,23,"NY","New York",1779796
"23540",36,14715,23,"NY","New York",1779796
"23541",36,14716,23,"NY","New York",1779796
"23542",36,14717,23,"NY","New York",1779796
"23543",36,14718,23,"NY","New York",1779796
"23544",36,14719,23,"NY","New York",1779796
"23545",36,14720,23,"NY","New York",1779796
"23546",36,14721,23,"NY","New York",1779796
"23547",36,14722,23,"NY","New York",1779796
"23548",36,14723,23,"NY","New York",1779796
"23549",36,14724,23,"NY","New York",1779796
"23550",36,14726,23,"NY","New York",1779796
"23551",36,14727,23,"NY","New York",1779796
"23552",36,14728,23,"NY","New York",1779796
"23553",36,14729,23,"NY","New York",1779796
"23554",36,14731,23,"NY","New York",1779796
"23555",36,14732,23,"NY","New York",1779796
"23556",36,14733,23,"NY","New York",1779796
"23557",36,14735,23,"NY","New York",1779796
"23558",36,14735,27,"NY","New York",1779796
"23559",36,14736,23,"NY","New York",1779796
"23560",36,14737,23,"NY","New York",1779796
"23561",36,14738,23,"NY","New York",1779796
"23562",36,14739,23,"NY","New York",1779796
"23563",36,14740,23,"NY","New York",1779796
"23564",36,14741,23,"NY","New York",1779796
"23565",36,14742,23,"NY","New York",1779796
"23566",36,14743,23,"NY","New York",1779796
"23567",36,14744,23,"NY","New York",1779796
"23568",36,14747,23,"NY","New York",1779796
"23569",36,14748,23,"NY","New York",1779796
"23570",36,14750,23,"NY","New York",1779796
"23571",36,14752,23,"NY","New York",1779796
"23572",36,14753,23,"NY","New York",1779796
"23573",36,14754,23,"NY","New York",1779796
"23574",36,14755,23,"NY","New York",1779796
"23575",36,14756,23,"NY","New York",1779796
"23576",36,14757,23,"NY","New York",1779796
"23577",36,14760,23,"NY","New York",1779796
